TC_ID,Module,Category,Type,Test Case Name,Preconditions,Test Steps,Expected Result,Actual Result,Status
TC-AUTH-001,Authentication,Login,Positive,Valid login with correct credentials,User account exists with username=testuser and password=testpass123,"1. Navigate to /
2. Enter username: testuser
3. Enter password: testpass123
4. Submit form",User is authenticated and redirected to /home/,—,Pending
TC-AUTH-002,Authentication,Login,Negative,Login with wrong password,User account exists,"1. Navigate to /
2. Enter username: testuser
3. Enter password: wrongpassword
4. Submit form",User is NOT authenticated; login page re-displayed with error,—,Pending
TC-AUTH-003,Authentication,Login,Negative,Login with non-existent username,No user with username ghostuser exists,"1. Navigate to /
2. Enter username: ghostuser
3. Enter password: anypassword
4. Submit form",User is NOT authenticated; login page shown with error,—,Pending
TC-AUTH-004,Authentication,Login,Edge,Login with empty username and password,None,"1. Navigate to /
2. Submit form with both fields empty",User is NOT authenticated; form validation error displayed,—,Pending
TC-AUTH-005,Authentication,Login,Edge,Login page GET returns 200,None,"1. Send GET request to /",HTTP 200 returned; login page rendered,—,Pending
TC-AUTH-006,Authentication,Login,Edge,Case-sensitive username check,User exists as testuser (lowercase),"1. Navigate to /
2. Enter username: TESTUSER (uppercase)
3. Enter password: testpass123
4. Submit",User is NOT authenticated (Django usernames are case-sensitive),—,Pending
TC-AUTH-007,Authentication,Login,Positive,Already authenticated user accessing login page,User is logged in,"1. Send GET / with authenticated session",Response is 200 or 302 (no crash),—,Pending
TC-AUTH-008,Authentication,Register,Positive,Successful user registration,No user with username newuser exists,"1. Navigate to /register/
2. Fill: username=newuser email=newuser@example.com FirstName=New LastName=User password1=StrongPass123! password2=StrongPass123!
3. Submit",User is created in DB; redirected; subscription and UsageTracker auto-created via signals,—,Pending
TC-AUTH-009,Authentication,Register,Positive,Registration creates subscription via signal,No prior subscription for user,"1. Register a new user with valid data
2. Query DB for Subscription and UsageTracker",Subscription record and UsageTracker both exist for the new user,—,Pending
TC-AUTH-010,Authentication,Register,Negative,Duplicate username registration,User testuser already exists,"1. Navigate to /register/
2. Submit form with username=testuser
3. Submit","Registration fails; user count unchanged; IntegrityError or form error shown",—,Pending
TC-AUTH-011,Authentication,Register,Negative,Password mismatch registration,None,"1. Navigate to /register/
2. Enter password1=StrongPass123! and password2=DifferentPass456!
3. Submit",Registration fails; user NOT created; form error displayed,—,Pending
TC-AUTH-012,Authentication,Register,Negative,Empty fields registration,None,"1. Navigate to /register/
2. Submit form with all fields empty",Registration fails; user NOT created; validation errors shown,—,Pending
TC-AUTH-013,Authentication,Register,Edge,Register page GET returns 200,None,"1. Send GET /register/",HTTP 200; registration form rendered,—,Pending
TC-AUTH-014,Authentication,Logout,Positive,Authenticated user logout,User is logged in,"1. Send GET /logout/ with authenticated session
2. Follow redirects",User is logged out; redirected to login page; /home/ returns 302 subsequently,—,Pending
TC-AUTH-015,Authentication,Logout,Edge,Unauthenticated user accesses /logout/,User is not logged in,"1. Send GET /logout/ without authentication",No crash; response 200 or 302,—,Pending
TC-AUTH-016,Authentication,Password Reset,Positive,Forget password page accessible,None,"1. Send GET /forget-password/",HTTP 200; password reset form shown,—,Pending
TC-AUTH-017,Authentication,Password Reset,Positive,Forget password with valid email,User with email test@example.com exists,"1. POST /forget-password/ with email=test@example.com",HTTP 200; success message shown (token set on Profile),—,Pending
TC-AUTH-018,Authentication,Password Reset,Negative,Forget password with non-existent email,No user with that email,"1. POST /forget-password/ with email=nobody@example.com",HTTP 200; no error crash (may show generic message),—,Pending
TC-AUTH-019,Authentication,Password Reset,Negative,Change password with invalid/fake token,No profile with that token,"1. GET /change-password/00000000-0000-0000-0000-000000000000/",Response 200/302/404; no crash,—,Pending
TC-AUTH-020,Authentication,Password Reset,Positive,Change password with valid token,Profile.forget_password_token set to a known UUID,"1. GET /change-password/{valid-token}/",HTTP 200 or redirect; form displayed,—,Pending
TC-AUTH-021,Authentication,Password Reset,Positive,Change password form submission updates password,Valid token on user profile,"1. POST /change-password/{token}/ with password=NewStrongPass789! and confirm_password=NewStrongPass789!",HTTP 200 or redirect; password updated in DB,—,Pending
TC-AUTH-022,Authentication,Access Control,Positive,/home/ requires login - unauthenticated redirect,User not logged in,"1. GET /home/ without authentication",HTTP 302 redirect to login page,—,Pending
TC-AUTH-023,Authentication,Access Control,Positive,/show/ requires login - unauthenticated redirect,User not logged in,"1. POST /show/ with URL without authentication",HTTP 302 redirect to login,—,Pending
TC-AUTH-024,Authentication,Access Control,Positive,/report/download/ requires login,User not logged in,"1. GET /report/download/ without authentication",HTTP 302 redirect to login,—,Pending
TC-AUTH-025,Authentication,Access Control,Positive,/subscriptions/pricing/ requires login,User not logged in,"1. GET /subscriptions/pricing/ without authentication",HTTP 302 redirect to login,—,Pending
TC-AUTH-026,Authentication,Access Control,Positive,/subscriptions/dashboard/ requires login,User not logged in,"1. GET /subscriptions/dashboard/ without authentication",HTTP 302 redirect to login,—,Pending
TC-SEO-001,SEOAnalyzer,Home View,Positive,Authenticated user accesses /home/,User logged in,"1. GET /home/ with authenticated session",HTTP 200; dashboard page rendered,—,Pending
TC-SEO-002,SEOAnalyzer,Home View,Negative,Unauthenticated user accesses /home/,User not logged in,"1. GET /home/ without session",HTTP 302 redirect to login,—,Pending
TC-SEO-003,SEOAnalyzer,Show/Audit View,Positive,Subscribed user submits valid URL for audit,User logged in with Pro subscription,"1. POST /show/ with url=https://example.com
2. Website_Audit mocked to return SAMPLE_AUDIT_RESULT",HTTP 200; audit results rendered on dashboard,—,Pending
TC-SEO-004,SEOAnalyzer,Show/Audit View,Negative,Unauthenticated user POSTs to /show/,None,"1. POST /show/ with url=https://example.com without auth",HTTP 302 redirect to login,—,Pending
TC-SEO-005,SEOAnalyzer,Show/Audit View,Negative,Free user blocked after using free trial,User on free tier with free_audit_used=True and audits_used=10,"1. POST /show/ with url=https://example.com",HTTP 200 with redirect chain ending at /subscriptions/pricing/,—,Pending
TC-SEO-006,SEOAnalyzer,Show/Audit View,Edge,Show view GET request (wrong method),User authenticated,"1. GET /show/ (not POST)",HTTP 200/302/405; no crash,—,Pending
TC-SEO-007,SEOAnalyzer,Show/Audit View,Edge,Show with empty URL string,User authenticated with active subscription,"1. POST /show/ with url=''","HTTP 200; error message or empty result shown, no 500",—,Pending
TC-SEO-008,SEOAnalyzer,Show/Audit View,Positive,Audit result is cached after run,User with Pro subscription,"1. Run audit on https://example.com
2. Check cache key audit_results_{md5}",Cache key exists with SAMPLE_AUDIT_RESULT data,—,Pending
TC-SEO-009,SEOAnalyzer,Report/PDF,Negative,Unauthenticated user accesses /report/download/,None,"1. GET /report/download/ without auth",HTTP 302 redirect to login,—,Pending
TC-SEO-010,SEOAnalyzer,Report/PDF,Negative,Free user blocked from PDF download,User with free subscription and free_audit_used=True,"1. GET /report/download/?url=https://example.com",Redirected to /subscriptions/pricing/ with upgrade message,—,Pending
TC-SEO-011,SEOAnalyzer,Report/PDF,Positive,Basic user can download PDF,User with active Basic subscription,"1. Cache audit result for the URL
2. GET /report/download/?url=https://example.com with mocked report generation",HTTP 200; PDF content returned,—,Pending
TC-SEO-012,SEOAnalyzer,SEO Tools,Positive,/seo-metrics/ accessible for authenticated user,User logged in with Pro subscription,"1. GET /seo-metrics/",HTTP 200,—,Pending
TC-SEO-013,SEOAnalyzer,SEO Tools,Positive,/mobiletest/ accessible for authenticated user,User logged in with Pro subscription,"1. GET /mobiletest/",HTTP 200,—,Pending
TC-SEO-014,SEOAnalyzer,SEO Tools,Positive,/robot/ accessible for authenticated user,User logged in with Pro subscription,"1. GET /robot/",HTTP 200,—,Pending
TC-SEO-015,SEOAnalyzer,SEO Tools,Negative,/seo-metrics/ requires login,User not logged in,"1. GET /seo-metrics/ without auth",HTTP 302 redirect to login,—,Pending
TC-SEO-016,SEOAnalyzer,SEO Tools,Negative,/mobiletest/ requires login,User not logged in,"1. GET /mobiletest/ without auth",HTTP 302 redirect to login,—,Pending
TC-SEO-017,SEOAnalyzer,SEO Tools,Negative,/robot/ requires login,User not logged in,"1. GET /robot/ without auth",HTTP 302 redirect to login,—,Pending
TC-SEO-018,SEOAnalyzer,SEO Tools,Negative,/keyPosition/ requires login,User not logged in,"1. GET /keyPosition/ without auth",HTTP 302 redirect to login,—,Pending
TC-SEO-019,SEOAnalyzer,SEO Tools,Negative,/keysuggestion/ requires login,User not logged in,"1. GET /keysuggestion/ without auth",HTTP 302 redirect to login,—,Pending
TC-SEO-020,SEOAnalyzer,SEO Tools,Negative,/keyword-ai-suggestions/ requires login,User not logged in,"1. GET /keyword-ai-suggestions/ without auth",HTTP 302 redirect to login,—,Pending
TC-SEO-021,SEOAnalyzer,Sentiment Analysis,Positive,Sentiment analysis page accessible without login,None,"1. GET /sentimentanalysis/",HTTP 200; page rendered,—,Pending
TC-SEO-022,SEOAnalyzer,Sentiment Analysis,Positive,Sentiment analysis POST with valid URL,None; analyze_sentiment mocked,"1. POST /sentimentanalysis/analyze/ with url=https://example.com",HTTP 200; JSON or template with sentiment result returned,—,Pending
TC-SEO-023,SEOAnalyzer,Sentiment Analysis,Edge,Sentiment analysis POST with empty URL,None,"1. POST /sentimentanalysis/analyze/ with url=''",HTTP 200; handled gracefully; no 500,—,Pending
TC-SVC-001,SEOAnalyzer Services,ContentAnalysisService,Positive,Analyze valid HTML returns word count,ContentAnalysisService initialized with sample_html,"1. Call service.analyze_content_quality()",Result dict contains word_count > 0,—,Pending
TC-SVC-002,SEOAnalyzer Services,ContentAnalysisService,Positive,Analyze valid HTML returns readability score,ContentAnalysisService initialized with sample_html,"1. Call service.analyze_content_quality()",Result dict contains readability key,—,Pending
TC-SVC-003,SEOAnalyzer Services,ContentAnalysisService,Positive,Analyze valid HTML returns quality score,ContentAnalysisService initialized with sample_html,"1. Call service.analyze_content_quality()",Result dict contains quality_score key,—,Pending
TC-SVC-004,SEOAnalyzer Services,ContentAnalysisService,Edge,Empty HTML handled gracefully,ContentAnalysisService initialized with empty string,"1. Call service.analyze_content_quality()",Returns dict; word_count=0 or error key present; no exception,—,Pending
TC-SVC-005,SEOAnalyzer Services,ContentAnalysisService,Edge,Minimal HTML (no content) no crash,ContentAnalysisService initialized with <html></html>,"1. Call service.analyze_content_quality()",Returns dict; no exception raised,—,Pending
TC-SVC-006,SEOAnalyzer Services,ContentAnalysisService,Edge,Readability score in valid range,ContentAnalysisService initialized with sample_html,"1. Call analyze_content_quality()
2. Extract flesch_reading_ease",Score is between -200 and 200,—,Pending
TC-SVC-007,SEOAnalyzer Services,ContentAnalysisService,Positive,Heading structure extracted,ContentAnalysisService with HTML containing headings,"1. Call analyze_content_quality()",headings key present; value is dict,—,Pending
TC-SVC-008,SEOAnalyzer Services,SEOAnalysisService,Positive,Title present in HTML detected,SEOAnalysisService with sample_html containing <title>,"1. Call service.analyze_seo_elements()","title key in result; score > 0; title string not empty",—,Pending
TC-SVC-009,SEOAnalyzer Services,SEOAnalysisService,Negative,Missing title tag detected,SEOAnalysisService with HTML without <title>,"1. Call service.analyze_seo_elements()",title score = 0 in result,—,Pending
TC-SVC-010,SEOAnalyzer Services,SEOAnalysisService,Positive,Meta description present detected,SEOAnalysisService with sample_html,"1. Call service.analyze_seo_elements()",meta_description key present; description value is not None,—,Pending
